Object ID(OID),Formatted ID,Name,Work Product,Scheduled State,Estimate,Task Remaining Total
,,Task 3: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 3: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 3: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 3: 14,,,,
,,Task 3: 15,,,,
,,Task 3: 16,,,,
,,Task 3: 17,,,,
,,Task 3: 18,,,,
,,Task 3: 19,,,,
,,Task 3: 20,,,,
,,Task 3: 21,,,,
,,Task 3: 22,,,,
,,Task 3: 23,,,,
,,Task 3: 24,,,,
,,Task 3: 25,,,,
,,Task 3: 26,,,,
,,Task 3: 27,,,,
,,t111,US24312: child of story 123,Completed,,
,,t222,US24312: child of story 123,In-Progress,,
,,Task 4: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 4: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 4: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 4: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 4: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 4: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 4: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 4: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 4: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 4: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 4: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 4: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 4: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 4: 14,,,,
,,Task 4: 15,,,,
,,Task 4: 16,,,,
,,Task 4: 17,,,,
,,Task 4: 18,,,,
,,Task 4: 19,,,,
,,Task 4: 20,,,,
,,Task 4: 21,,,,
,,Task 4: 22,,,,
,,Task 4: 23,,,,
,,Task 4: 24,,,,
,,Task 4: 25,,,,
,,Task 4: 26,,,,
,,Task 4: 27,,,,
,,t1111,US24312: child of story 123,Completed,,
,,t2222,US24312: child of story 123,In-Progress,,
,,Task 5: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 5: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 5: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 5: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 5: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 5: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 5: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 5: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 5: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 5: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 5: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 5: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 5: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 5: 14,,,,
,,Task 5: 15,,,,
,,Task 5: 16,,,,
,,Task 5: 17,,,,
,,Task 5: 18,,,,
,,Task 5: 19,,,,
,,Task 5: 20,,,,
,,Task 5: 21,,,,
,,Task 5: 22,,,,
,,Task 5: 23,,,,
,,Task 5: 24,,,,
,,Task 5: 25,,,,
,,Task 5: 26,,,,
,,Task 5: 27,,,,
,,t11111,US24312: child of story 123,Completed,,
,,t22222,US24312: child of story 123,In-Progress,,
,,Task 6: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 6: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 6: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 6: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 6: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 6: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 6: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 6: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 6: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 6: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 6: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 6: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 6: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 6: 14,,,,
,,Task 6: 15,,,,
,,Task 6: 16,,,,
,,Task 6: 17,,,,
,,Task 6: 18,,,,
,,Task 6: 19,,,,
,,Task 6: 20,,,,
,,Task 6: 21,,,,
,,Task 6: 22,,,,
,,Task 6: 23,,,,
,,Task 6: 24,,,,
,,Task 6: 25,,,,
,,Task 6: 26,,,,
,,Task 6: 27,,,,
,,t111111,US24312: child of story 123,Completed,,
,,t222222,US24312: child of story 123,In-Progress,,
,,Task 7: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 7: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 7: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 7: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 7: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 7: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 7: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 7: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 7: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 7: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 7: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 7: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 7: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 7: 14,,,,
,,Task 7: 15,,,,
,,Task 7: 16,,,,
,,Task 7: 17,,,,
,,Task 7: 18,,,,
,,Task 7: 19,,,,
,,Task 7: 20,,,,
,,Task 7: 21,,,,
,,Task 7: 22,,,,
,,Task 7: 23,,,,
,,Task 7: 24,,,,
,,Task 7: 25,,,,
,,Task 7: 26,,,,
,,Task 7: 27,,,,
,,ttt1,US24312: child of story 123,Completed,,
,,ttt2,US24312: child of story 123,In-Progress,,
,,Task 8: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 8: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 8: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 8: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 8: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 8: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 8: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 8: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 8: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 8: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 8: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 8: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 8: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 8: 14,,,,
,,Task 8: 15,,,,
,,Task 8: 16,,,,
,,Task 8: 17,,,,
,,Task 8: 18,,,,
,,Task 8: 19,,,,
,,Task 8: 20,,,,
,,Task 8: 21,,,,
,,Task 8: 22,,,,
,,Task 8: 23,,,,
,,Task 8: 24,,,,
,,Task 8: 25,,,,
,,Task 8: 26,,,,
,,Task 8: 27,,,,
,,t333,US24312: child of story 123,Completed,,
,,t444,US24312: child of story 123,In-Progress,,
,,Task 12: 1,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 12: 2,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 12: 3,US24316: story: 2015-05-29T11:46:34MDT,Defined,,
,,Task 12: 4,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 12: 5,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 12: 6,US24317: story: 2015-05-29T11:46:35MDT,Defined,,
,,Task 12: 7,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 12: 8,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 12: 9,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 12: 10,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 12: 11,US24319: story: 2015-05-29T11:48:11MDT,Defined,,
,,Task 12: 12,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 12: 13,US24320: story: 2015-05-29T11:48:14MDT,Defined,,
,,Task 12: 14,,,,
,,Task 12: 15,,,,
,,Task 12: 16,,,,
,,Task 12: 17,,,,
,,Task 12: 18,,,,
,,Task 12: 19,,,,
,,Task 12: 20,,,,
,,Task 12: 21,,,,
,,Task 12: 22,,,,
,,Task 12: 23,,,,
,,Task 12: 24,,,,
,,Task 12: 25,,,,
,,Task 12: 26,,,,
,,Task 12: 27,,,,
